Date,Adj Close,Volume,High,Low,Close,Smoothed_adj_close,Daily_Price_Change,Direction,OBV,L14,H14,%K,%D,MACD,Signal,Categorical_P_1,Categorical_P_2,Categorical_P_3,Categorical_P_4,Categorical_P_5,Categorical_P_6,Categorical_P_7,Categorical_P_8,Categorical_P_9,Categorical_P_10,Categorical_P_11,Categorical_P_12,Categorical_P_13,Categorical_P_14,Categorical_P_15,Categorical_P_16,Categorical_P_17,Categorical_P_18,Categorical_P_19,Categorical_P_20,Categorical_P_21,Categorical_P_22,Categorical_P_23,Categorical_P_24,Categorical_P_25,Categorical_P_26,Categorical_P_27,Categorical_P_28,Categorical_P_29,Categorical_P_30
2000-08-21,0.7654330134391785,134467200,0.9207590222358704,0.8861610293388367,0.9017860293388367,0.7452648645106205,0.005042060812875837,1,759309600,0.7901790142059326,0.9363840222358704,-30.71998032113598,-34.02400024304394,-0.015348381573647263,-0.01509406738952484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
2000-08-22,0.7834317088127136,276802400,0.9430800080299377,0.8995540142059326,0.9229909777641296,0.7528982562189664,0.007633391708345982,1,1036112000,0.7901790142059326,0.9430800080299377,-24.38228624588127,-29.756956920939302,-0.013339565478922344,-0.014743167007404342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
2000-08-23,0.8232187628746033,236863200,0.9776790142059326,0.9118300080299377,0.9698659777641296,0.7669623912270065,0.014064135008040046,1,1272975200,0.8136159777641296,0.9776790142059326,-28.43637881447615,-27.84621512716447,-0.0105037559085438,-0.013895284787632235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-08-24,0.8504541516304016,310766400,1.011160969734192,0.953125,1.0019530057907104,0.7836607752954345,0.01669838406842805,1,1583741600,0.8136159777641296,1.011160969734192,-15.16373671129804,-22.66080059055182,-0.0068435316869516205,-0.012484934167496114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-08-25,0.8611116409301758,334460000,1.026785969734192,1.0066959857940674,1.0145089626312256,0.7991509721610404,0.015490196865605821,1,1918201600,0.8136159777641296,1.026785969734192,-6.785666908089367,-16.79526081128785,-0.0026737629341850866,-0.010522699920833909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-08-28,0.8800577521324158,359004800,1.0535709857940674,1.0189729928970337,1.036829948425293,0.8153323479936246,0.016181375832584277,1,2277206400,0.8136159777641296,1.0535709857940674,0.7152883549239615,-7.078038421487815,0.0019031200438627272,-0.008037535927894583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-08-29,0.8971100449562073,267030400,1.0613839626312256,1.0301339626312256,1.056920051574707,0.8316879034276232,0.01635555543399858,1,2544236800,0.8136159777641296,1.0613839626312256,7.293890561844566,0.4078373362263867,0.00676133421035463,-0.00507776190024474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-08-30,0.9018462896347046,285392800,1.0714290142059326,1.0482699871063232,1.0625,0.8457195916788312,0.01403168825120793,1,2829629600,0.8136159777641296,1.0714290142059326,12.452284941746292,6.820487952838273,0.011601278293413952,-0.001741953861513002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-08-31,0.9236351847648621,419596800,1.098214030265808,1.052454948425293,1.088170051574707,0.8613027200777256,0.01558312839889442,1,3249226400,0.8270090222358704,1.098214030265808,12.644935317001815,10.797036940197557,0.016495262259868637,0.0019054893627633261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-01,0.9615277647972107,256872000,1.136160969734192,1.0915180444717407,1.1328129768371582,0.8813477390875925,0.020045019009866882,1,3506098400,0.830357015132904,1.136160969734192,16.67431803528209,13.923846098010065,0.02173012470908453,0.005870416432027567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-05,0.9463699460029602,298642400,1.145089030265808,1.1116069555282593,1.114954948425293,0.8943521856950012,0.013004446607408737,1,3804740800,0.8359379768371582,1.145089030265808,18.89503794666015,16.07143043298135,0.02661471120997083,0.010019275387616221,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-06,0.8857421278953552,355404000,1.113839030265808,1.03125,1.0435270071029663,0.8926301735816388,-0.0017220121133624255,-1,3449336800,0.8627229928970337,1.145089030265808,10.591635227556008,15.38699706983275,0.030001190459290394,0.014015658401951056,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-07,0.9397392272949219,217464800,1.1171879768371582,1.0401790142059326,1.1071430444717407,0.9020519867467386,0.009421813165099824,1,3666801600,0.8861610293388367,1.145089030265808,6.137210865959544,11.874628013391899,0.033059939902802316,0.01782451470212131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-08,0.8923730850219727,195518400,1.1004459857940674,1.0446430444717407,1.051339030265808,0.9001162060036183,-0.0019357807431202856,-1,3471283200,0.8861610293388367,1.145089030265808,5.389597345525244,7.372814479680264,0.034925504709623634,0.021244712703621774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-11,0.8857421278953552,187381600,1.078125,1.0379459857940674,1.0435270071029663,0.8972413899089134,-0.0028748160947048573,-1,3283901600,0.8995540142059326,1.145089030265808,-0.9418714829884884,3.5283122428320985,0.03576040658055957,0.024147851479009337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-12,0.8753213286399841,187997600,1.072545051574707,1.0178569555282593,1.03125,0.8928573770780145,-0.0043840128308989534,-1,3095904000,0.9118300080299377,1.145089030265808,-8.133717945854297,-1.2286640277725152,0.035658367636635324,0.026449954710534535,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-13,0.8791105151176453,305984000,1.0625,1.0133930444717407,1.035714030265808,0.8901080043963978,-0.0027493726816166797,-1,2789920000,0.953125,1.145089030265808,-32.82750185873053,-13.967697095857773,0.034953300778769236,0.028150623924181477,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-14,0.861822247505188,426552000,1.0647319555282593,1.0145089626312256,1.0153460502624512,0.8844508525415418,-0.005657151854856046,-1,2363368000,1.0066959857940674,1.145089030265808,-88.33184768724959,-43.09768916394481,0.03355261801165854,0.029231022741676892,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-15,0.8371919393539429,394514400,1.0390629768371582,0.96875,0.9863280057907104,0.8749990692669729,-0.009451783274568859,-1,1968853600,0.96875,1.145089030265808,-53.16516178619661,-58.10817044405891,0.03132107136009177,0.029649032465359867,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-18,0.919371485710144,424536000,1.0848209857940674,0.9832590222358704,1.0831470489501953,0.8838735530341183,0.008874483767145391,1,2393389600,0.96875,1.145089030265808,-48.13253585320364,-63.20984844221662,0.02992156196130813,0.029703538364549524,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-19,0.9084778428077698,271510400,1.0803569555282593,1.0457589626312256,1.0703129768371582,0.8887944112011144,0.004920858166996056,1,2664900000,0.96875,1.145089030265808,-45.34196920464121,-48.87988894801382,0.028875480907137874,0.029537926873067194,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-20,0.9252928495407104,227388000,1.0970979928970337,1.0457589626312256,1.0901230573654175,0.8960940991209366,0.007299687919822273,1,2892288000,0.96875,1.145089030265808,-41.202393349642485,-44.892299469162445,0.028307598605323947,0.029291861219518545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-21,0.85921710729599,510490400,1.0647319555282593,0.986607015132904,1.0122770071029663,0.8887187005523349,-0.007375398568601699,-1,2381797600,0.96875,1.145089030265808,-45.38490391323368,-43.976422155839124,0.026952976822983143,0.028824084340211466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-22,0.791010320186615,726700800,0.9363840222358704,0.892857015132904,0.9319199919700623,0.8691770240476016,-0.019541676504733374,-1,1655096800,0.892857015132904,1.145089030265808,-9.388178210773612,-31.99182515788326,0.024028865551618428,0.02786504058249286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-25,0.810903787612915,435551200,0.9910709857940674,0.9296879768371582,0.955357015132904,0.8575223765547445,-0.011654647492857051,-1,1219545600,0.892857015132904,1.1171879768371582,-15.75111982301526,-23.508067315674182,0.02053614907298773,0.026399262280591834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-26,0.7796425819396973,290936800,0.9776790142059326,0.9174110293388367,0.9185270071029663,0.8419464174115723,-0.015575959143172224,-1,928608800,0.892857015132904,1.1171879768371582,-22.69441424160146,-15.944570758463444,0.01632539499349539,0.024384488823172547,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-27,0.7417497038841248,402259200,0.9419639706611633,0.861607015132904,0.8738840222358704,0.8219070744794813,-0.020039342932090976,-1,526349600,0.861607015132904,1.1004459857940674,-16.622053153019305,-18.35586240587868,0.01124446709395277,0.021756484477328593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-28,0.810903787612915,979585600,0.9609379768371582,0.859375,0.955357015132904,0.8197064170862604,-0.0022006573932209506,-1,-453236000,0.859375,1.0970979928970337,-16.686893611053232,-18.667787001891334,0.0069603137264526715,0.01879725032715341,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-09-29,0.3902944028377533,7421640800,0.517857015132904,0.453125,0.4598209857940674,0.7338240136150276,-0.08588240347123277,-1,-7874876800,0.453125,1.0970979928970337,43.58863131080237,3.4265615155766107,-0.003316596670828398,0.014374480927557049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-02,0.36755943298339844,2424788800,0.4776790142059326,0.41964301466941833,0.4330359995365143,0.6605710970645964,-0.0732529165504312,-1,-10299665600,0.41964301466941833,1.0970979928970337,35.563703882655595,20.82181386080158,-0.01716607042920204,0.008066370656205232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-03,0.33819282054901123,2038120000,0.4464290142059326,0.39620500802993774,0.3984380066394806,0.5960954414628485,-0.06447565560174784,-1,-12337785600,0.39620500802993774,1.0970979928970337,28.519394222616484,35.89057647202481,-0.032957934409866274,-0.0001384903570090688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-04,0.3580859899520874,1466024000,0.42410698533058167,0.390625,0.421875,0.5484935509843148,-0.04760189047853369,-1,-13803809600,0.390625,1.0970979928970337,22.346013587432875,28.809703897568316,-0.04874757280563313,-0.009860306846733882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-05,0.3344028890132904,873006400,0.4375,0.39285698533058167,0.3939729928970337,0.5056754184631852,-0.04281813252112965,-1,-14676816000,0.390625,1.0970979928970337,16.285182819430645,22.38353020982667,-0.06397463527934155,-0.02068317253325542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-06,0.33629748225212097,612656800,0.4095979928970337,0.375,0.39620500802993774,0.471799831140639,-0.0338755873225462,-1,-15289472800,0.375,1.0970979928970337,13.405359396206215,17.345518601023244,-0.07787500933146807,-0.032121539892897955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-09,0.3296665549278259,597564800,0.40848198533058167,0.37723198533058167,0.38839301466941833,0.44337317584414715,-0.028426655296491854,-1,-15887037600,0.375,1.0970979928970337,9.46868382362291,13.053075346419924,-0.09014347610885642,-0.04372592713608965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-10,0.31640419363975525,691101600,0.40066999197006226,0.3660709857940674,0.37276801466941833,0.41797937936472834,-0.025393796479418806,-1,-16578139200,0.3660709857940674,1.0647319555282593,7.42969706614779,10.101246761992305,-0.10075200574004817,-0.05513114285688135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-11,0.29745733737945557,1198422400,0.375,0.34151801466941833,0.3504459857940674,0.393874970938407,-0.024104408426321333,-1,-17776561600,0.34151801466941833,0.9910709857940674,8.060459823366951,8.319613571045885,-0.10983648605114582,-0.06607221149573425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-12,0.3031417727470398,1191064000,0.3716520071029663,0.3482140004634857,0.35714301466941833,0.3757283312825071,-0.01814663965589991,-1,-18967625600,0.34151801466941833,0.9910709857940674,5.266747768677947,6.918968219397563,-0.11714859167030811,-0.07628748753064903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-13,0.3344028890132904,1247752800,0.3950890004634857,0.35714301466941833,0.3939729928970337,0.3674632428222412,-0.008265088460265912,-1,-20215378400,0.34151801466941833,0.9776790142059326,4.0784059651134985,5.801871185719466,-0.12220110867078493,-0.08547021175867621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-16,0.3258776366710663,820176000,0.4151790142059326,0.3816959857940674,0.3839290142059326,0.35914612158683584,-0.008317121235405345,-1,-21035554400,0.34151801466941833,0.9609379768371582,2.8459055235684816,4.063686419119976,-0.1254299180986007,-0.09346215302666111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-17,0.30503612756729126,601720000,0.391741007566452,0.3515630066394806,0.359375,0.3483241227775449,-0.010821998809290967,-1,-21637274400,0.34151801466941833,0.9609379768371582,1.0987873371577643,2.674366275279915,-0.1273928563100642,-0.10024829368334173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-18,0.30503612756729126,834265600,0.376116007566452,0.3348209857940674,0.359375,0.3396665237320497,-0.008657599045495179,-1,-22471540000,0.3348209857940674,0.517857015132904,2.6473137313376944,2.19733553068798,-0.12816913154592807,-0.10583246125585902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-19,0.2870374619960785,1506724800,0.35379499197006226,0.327008992433548,0.33816999197006226,0.32914071138150525,-0.01052581235054445,-1,-23978264800,0.327008992433548,0.4776790142059326,1.4148262029042742,1.7203090904665777,-0.12815583906004718,-0.11029713681669666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-20,0.29556283354759216,791263200,0.3638390004634857,0.33816999197006226,0.3482140004634857,0.32242513581301263,-0.0067155755684926155,-1,-24769528000,0.327008992433548,0.4464290142059326,-3.838432243189675,0.07456923035076457,-0.12722032221923762,-0.11368177389720487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-23,0.3088253140449524,551292000,0.3671880066394806,0.3470979928970337,0.3638390004634857,0.31970517145884647,-0.00271996435416616,-1,-25320820000,0.327008992433548,0.4375,-6.610330682620306,-3.0113122409685693,-0.12525435326278483,-0.11599628977032087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-24,0.28609031438827515,804451200,0.37276801466941833,0.3359380066394806,0.3370540142059326,0.3129822000436366,-0.0067229714152098885,-1,-26125271200,0.327008992433548,0.4375,-12.694962874218819,-7.714575266676266,-0.12282267699011812,-0.11736156721428033,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-25,0.2804058790206909,663969600,0.342633992433548,0.329241007566452,0.33035698533058167,0.30646693583819806,-0.00651526420543852,-1,-26789240800,0.327008992433548,0.4151790142059326,-23.29823241779419,-14.201175324877772,-0.12003730350322428,-0.11789671447206912,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-26,0.2804058790206909,721851200,0.3370540142059326,0.3125,0.33035698533058167,0.301254724474153,-0.0052122113640450385,-1,-27511092000,0.3125,0.4151790142059326,-10.951873284733233,-15.648356192248746,-0.11690266887472534,-0.11769790535260036,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-27,0.2813531756401062,744503200,0.342633992433548,0.3191959857940674,0.3314729928970337,0.29727441470701155,-0.003980309767141477,-1,-28255595200,0.3125,0.4151790142059326,-14.828332167712558,-16.359479290079992,-0.11343189612132781,-0.11684470350634585,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2000-10-30,0.2927211821079254,639189600,0.3560270071029663,0.3348209857940674,0.344866007566452,0.29636376818713356,-0.000910646519877989,-1,-28894784800,0.3125,0.4151790142059326,-15.715218866928037,-13.831808106457942,-0.10949253156828542,-0.11537426911873377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
